CustomerID,predicted_probability
MELSPNOBN5,0.05
1IOJH6JLSK,0.14
36K3WONV5Y,0.11
49ODITPV30,0.09
H6LC7IJ4SB,0.37
129LBJAM2P,0.12
E7LUQXSAV7,0.24
BSP8MAL3RV,0.28
WCMLCE3OM1,0.12
H4LIF2Y3CH,0.4
EGB5RN9T4P,0.14
1P6594ERK3,0.02
3UCO8DJW4H,0.05
2U1TYXNJ3C,0.04
6UEY2BF5PT,0.14
KNH69Y15E4,0.2
DBGP117BM1,0.06
B4FGQLMEN3,0.34
AFCR5HF77A,0.26
V9PFZK2QYB,0.16
U0I5MNLRYH,0.19
8CJX6FN9EM,0.15
X12LMALVGB,0.1
SZTNCO9KP8,0.12
010RANUZL1,0.12
QBUWVWH7KF,0.2
Y3QJMKM5J2,0.04
VP0BWP5GFE,0.14
SN7A7SQOFP,0.07
5P1XJWV4BX,0.18
ZXW9N3GWBR,0.07
E0WJ0OR9FD,0.26
MA6ZUMHJUH,0.34
0UP7M9HLZ3,0.26
ANEF1DG1C8,0.22
L4OTCPW83O,0.14
2IYD2QEPXO,0.11
E4LRZ0PV7V,0.15
DC0K8WX43B,0.34
6Q34T65P2L,0.23
7WNB0TMLNC,0.19
BC4WRMEQKB,0.07
G3BN9FDM52,0.03
N3O69Q9AG1,0.19
7HMLOSKJYT,0.16
VKY0DGGDGO,0.17
P1LAENESQ7,0.03
WRYU0KX3MV,0.07
PRATV8G3LX,0.39
IS77M7PUY0,0.3
FKRBU5BFGW,0.09
9Q4JYWS466,0.62
LHDAUIO4P5,0.41
6CC90R5OD5,0.13
UOCL5KERR7,0.07
JH3XI8JCXY,0.15
DZK9I1QFP3,0.17
IFD5GV6P78,0.39
3U9UV8FJHH,0.23
269V9VWI3I,0.39
OCDO05FG2W,0.42
FZES8VDTRC,0.06
JM5XLM723G,0.12
NH49SIU11I,0.04
AMVPRBRLNN,0.25
S2TZLDRLCE,0.18
PD23DPIEUB,0.23
BHUD6ZMKJ4,0.21
260WN0MFSJ,0.34
6SQO8CT2OZ,0.33
O6B412OKLB,0.15
NITXEBC9B7,0.41
HRZPIA2IY9,0.02
NRAMB6V5GF,0.1
R5AQZUNLAI,0.2
K4O7Y489X1,0.02
1K6S3TMHP8,0.34
E4YZYE6BF3,0.28
CXSF3OXR8F,0.14
TFWNSPP8QJ,0.27
2Y8SLZHZNP,0.4
B7GJSWLPPA,0.45
JKHEB83ZIK,0.12
GGR83ACMTW,0.1
8E9BGKJ2WU,0.18
U7Q5GNHOBJ,0.14
12ZRTCV80H,0.13
DIGDYMHRHN,0.09
TO4QLBJJ17,0.13
ZQA9T4BN83,0.48
AZE2ZGZUVS,0.25
MRZOAF4K91,0.13
L3V8HNLPNR,0.25
TS5YKEWG3D,0.15
5XRH3O2CRW,0.27
B70OW9SYF5,0.12
IUTOKJTQ5R,0.25
PXI0BAUUPK,0.21
IKC26OCOEA,0.1
5X81BMAC5M,0.31
91JYL74ABR,0.11
L1F6ZYL2BY,0.1
UNVGXFQXDA,0.41
URKYZ0MK9D,0.23
57DTSQQMAY,0.2
VIBCLRSFFW,0.27
6CVWZ2WPX7,0.1
3I9CIGGK3T,0.22
ZARZHMVTVC,0.24
UJ7LYO40T5,0.08
TW7FG9WMG1,0.24
PW4IZETNG9,0.24
4NA6HO1ZMH,0.06
H7CF7TDPQ8,0.09
VN824K8GLW,0.16
XEHJBDIJ24,0.23
O31TFRX7XJ,0.19
E7MD8ZT93N,0.16
M6W8CUA20D,0.15
DXQZ3O1TDS,0.18
KFY8XN56EC,0.19
73LDUILG2D,0.05
RZV4T52Q5V,0.17
AEPEAWSAO6,0.19
GJMCJ7ZUMY,0.13
9EZTAIJ8AV,0.33
NBP0XZ3HUU,0.31
212MR8P3J2,0.11
MUQS56AW1N,0.17
35IQBI1GZ5,0.35
25RC02AJUJ,0.08
S8QO8X98EU,0.07
ZRWXXVQ350,0.21
Z5AZHI0NAH,0.15
IBT2YN2KIM,0.21
KDAD3PJ9B0,0.21
4GER2KY5BY,0.27
H92SNYK3VF,0.31
MRAN57J2SL,0.07
X79KCFTCZN,0.43
O7H8CBBETV,0.15
OQXBPNV78T,0.01
QDS5OBT27T,0.06
VFXE5I6Y3V,0.1
7YQ7ICBV6E,0.25
BBKR0122E4,0.16
OGY96YVBG2,0.02
7MMZD53YGO,0.25
O7TNVPWC7D,0.08
OX1DFPLR14,0.14
WM96TNZ8Y6,0.22
L894L5IGGS,0.22
FFED0JUR8A,0.07
92UPPCYFH3,0.14
0OKFI0P2SW,0.42
5E0XC5TL1B,0.1
PCWI5DY8N1,0.01
8PYQSMH1LY,0.15
VM3SG1EECO,0.35
QO3X3Y85EG,0.14
ZW4O1Q9C9Q,0.2
7R1VY0GPRP,0.15
QLXFPQMUE8,0.37
C5QM0NSUJ8,0.09
DI5R8OZU2B,0.25
ZY2JFUXIB6,0.18
J6VILIGGYP,0.15
NRHJATZ5DH,0.46
QA95VZCOEA,0.25
EU297A96A5,0.26
4J5H4D372R,0.05
DK3L2UC36Z,0.06
AJZF95MU86,0.04
LRZN0UDDRJ,0.1
W0O0GO2I2D,0.54
5QPGTQ87LJ,0.29
MPB7L9XXAJ,0.11
QQ5RVOQ3GR,0.22
X5KCE2FQTI,0.2
NG2J94ILFX,0.26
T1N656GPA5,0.21
RBCKQZYFZP,0.17
HS6IVZ3H15,0.04
ZH1NVLD6CW,0.08
XNM40FDTCQ,0.06
BBME58INUY,0.24
6IHIAC85DL,0.54
X3OVG4Q6ON,0.33
2W2DPVM81C,0.28
Q4KUQBP7H3,0.18
44NHVIRP43,0.04
S9VYR4ETSL,0.12
7GG0C4P8OX,0.2
3TQ3OEE9DT,0.03
QKP7TXPMB5,0.15
IQ01G8Z0BC,0.18
Q1NNT9X05O,0.08
MYPLXL08U8,0.46
ZD49QIQ7XH,0.13
SRGTMK5HXW,0.23
4DVBDIE01Z,0.14
VXYGK368EA,0.15
2QPQ411ZXV,0.24
BQCFVS5NKQ,0.16
5TQUCWWTS0,0.03
T0189YG7AC,0.05
YUXFT0CZVD,0.07
1U2TSBLJN3,0.31
L6O54QVBXA,0.61
DMLQVRU831,0.22
U1IPX5TAES,0.11
SJO12FR1SQ,0.02
B84MV1CSCX,0.11
1AZ9TFCWL5,0.05
4RO6T4I9HP,0.05
FLR0R9PP6I,0.04
OEQS4KGSJK,0.21
09NE0SWF6N,0.17
7UD6ITNIDL,0.25
7WX5QGJS9I,0.07
PFJH2ASRGU,0.02
KXZ5WWPQD2,0.3
FX8WYLD0OZ,0.07
W8PBTVWNXI,0.17
TAM1M2MRW5,0.27
9ASTKVW3CC,0.07
H21ZWRPAJP,0.15
LNZ0YB5B36,0.14
3DB4RP9YPX,0.15
QVXN49ZHEZ,0.27
29O2WK4K7R,0.37
W5CG17ZPDQ,0.13
S0GROEP3W8,0.02
SAROVCNCQI,0.27
IBRCEWVHO3,0.13
J98OTYVXQS,0.29
OW9X19W01Q,0.26
WAC8589TES,0.16
6PALHX6KS2,0.1
DWS9R3SZQ8,0.04
3PCUE2KEQO,0.17
ZJD5WHH0L8,0.17
AH62UW7HW2,0.03
T644IBKLAR,0.52
S1MUTYIOOT,0.2
38XDEB2PAH,0.17
5PLOIDKWLE,0.14
R3SREWIB6L,0.33
FY00EAN1AH,0.33
NKD8K6FVZ4,0.02
1CUCVI1JAP,0.49
61LA61F3AJ,0.17
109O2DGI9T,0.12
YJH8E0TQI9,0.27
LUUTSOCLYS,0.12
AJRO0E3LPX,0.38
FOANE516I8,0.16
G1DQLYV8QG,0.55
YY8G72UUT6,0.25
4YCCC6F2AJ,0.31
A3CTQKDUDE,0.11
5YOYFNKJS8,0.21
3A41KO3ST1,0.24
MQJ3DTOMFY,0.14
JQB0GXA2NV,0.31
YKT8U9I4QY,0.05
4BSVYQSNXB,0.51
4H05I6OVIL,0.07
MMKUH4LY2E,0.16
VE7UPR6XZE,0.48
68HTTM8KBT,0.36
2CL5RTLHJB,0.1
QO7FS0B4NA,0.25
8XKD2POEVJ,0.05
8YCY43CE9J,0.1
27T9I6MPZ2,0.38
2NO9P0J1EE,0.1
EZBFFGLS4C,0.29
S3YW1OZP7Z,0.21
RMTX4FQWGB,0.23
71BMNTSCR2,0.25
VK4TPAGNH9,0.25
452JEKXABN,0.26
PVIDF4NLTS,0.56
7TQBDQGPLG,0.12
XMXHNMMADV,0.03
R9VUNG0W5P,0.17
AIH74TQVM8,0.16
1IADDOY8UP,0.18
ICCRPVDFQ5,0.22
6Y6IJHOIFB,0.1
7XBSGZDUS7,0.16
R2YP87DGJU,0.38
OG7E8F0PF1,0.15
74QI3EO2JZ,0.42
A8FEHX11NZ,0.3
RX4T70I28E,0.53
ESXA8LNB6G,0.1
WC5G110RUK,0.22
NK7PTCPBJS,0.06
B53PPCH3A7,0.3
YIRSER0CKQ,0.19
93GQ9TKBDO,0.16
OQ3LV27CGF,0.2
L122XJ6S5A,0.17
TIUB242L5B,0.1
4MLHQY5W17,0.19
4TMRV3X5JK,0.15
5IKWGCZO72,0.07
H591DQCH56,0.05
FOP6OS5I1L,0.17
JYU9UGHAKS,0.27
YBHXN9JHQD,0.14
WUMHKOTS2L,0.25
2JK33REPRL,0.03
OE3NQ8NVSO,0.08
RQ5M5C53WJ,0.06
2PI96I80TW,0.1
8Z7BHL9DCO,0.2
BXKPAM5DE2,0.18
I9GDIAMDB5,0.22
XH87MO4U5X,0.15
WYGM2ACZ7H,0.09
MK10DA9L0J,0.01
1JUV808IQP,0.44
HFIUQIUTJ8,0.1
IAMJIAG4NH,0.04
N0M7L5N4TY,0.01
BRA98SGQD7,0.22
H86A00L9JH,0.14
OLX2DJ6QFY,0.19
1H97WG6DRE,0.27
3MPKAVBZSQ,0.1
5RAK6B40CE,0.16
VCLBHL8DBB,0.03
G6NQVCW5K4,0.21
C19VJK7DCZ,0.11
9MU2P5WR68,0.26
J9AY37O896,0.16
ADXT8Y69UH,0.22
7TG1KJQ4UV,0.21
8B5U961ZYV,0.52
NZ4Y72XS48,0.34
ZHQD61FO7M,0.06
W6G81RUGZ3,0.05
S7R2EONS8T,0.27
L0HG13OQ6W,0.18
H28OH11PX6,0.16
WOI2L4IKHZ,0.18
LFFM22HRZU,0.11
18A78UGU62,0.34
DFWSPAM28I,0.24
BGCN6FPQVU,0.12
CN89BPPW9C,0.23
V679YJEV1H,0.2
UPLUNPC50X,0.43
YLINOAWMAN,0.39
8BELLSJQIV,0.17
6F67NALNPN,0.14
RMDKWXZMN1,0.17
FVAW7WZKL1,0.1
P554D2BOH2,0.2
N8H6VUXWXX,0.2
G9ZCJ1DQMM,0.47
O99USKRTOI,0.28
WLNJZVMLDI,0.11
1IPVLOGUJW,0.21
C5VAPQCU2R,0.36
XFR9TFVTU2,0.1
YJHOVZVXWN,0.02
RYFMN5CMF0,0.13
6WQYMX0RGT,0.2
FODDBMMDB4,0.45
6FAS234LUN,0.18
CMK42CRAB4,0.12
BBCP37LKLZ,0.25
MYP1GQRGP0,0.07
DGRB1Z94BG,0.42
D571AO7VDI,0.15
CUSFM8QIAE,0.16
VLZ21U5FUS,0.18
5YUIQ8DBUC,0.36
DTE3LE0JJL,0.42
QZWDFEEYB5,0.15
CQAUV0ZJ21,0.14
DROXZWYIGG,0.18
G5K2X9NXQ2,0.15
BBG59QV5H4,0.29
UV54T7GKC3,0.12
JB874AP2YB,0.18
XLF80F8AAB,0.15
Y1M5X8P5TE,0.13
BCZJ5YUTW6,0.06
3VPWLHZM2J,0.34
BWNHJBYHZH,0.21
1QO1TKDS3Q,0.28
LG45HPUMO4,0.37
MW9AGDR6W9,0.06
1U1GW2PJF2,0.28
XG9HPNZ6L8,0.4
JNL6QLFWVH,0.12
8X22QNCCL9,0.29
YSKMEL98VE,0.1
KC6CO54MHO,0.17
3WUFVSE5G9,0.03
FVQ2RXTC7K,0.07
H9GH8WUEDL,0.03
7ONOGIW9C1,0.07
OXLA562PDL,0.14
SVFPM4CVU1,0.18
TZPS847SU4,0.23
7S8WTR93JL,0.22
IPU29BDPCW,0.2
0PAB9NHRRP,0.22
XUA7X9MEOF,0.23
6Z0PTV832L,0.28
XVJ091IQ96,0.24
3VA4RXYIHW,0.2
2CKSHI1XE8,0.4
JOV13NKYSQ,0.27
CD9LQO0CHL,0.06
J662B8P1P8,0.01
5SBJ884IQH,0.04
L8RGWM8HGO,0.22
5ILW9X68AX,0.22
63NPS1JAKM,0.06
1E2M8TVTAI,0.1
DOSS6ROYZ9,0.36
IS1HPUSKR1,0.08
5GLPOMGGCH,0.28
UT2X4KE80K,0.13
AVT9QVJZAT,0.14
WMDCFFP0CS,0.5
AHAZ3COMXM,0.11
BH4AOZ4C2V,0.1
21B8LNOFTD,0.3
IHXNW574IL,0.13
M32B70AKF0,0.24
6COXIQCTSF,0.06
CUPZWAETN8,0.11
M04AOCQBHB,0.07
PD9L5F93D6,0.24
VSB8SZYQIA,0.34
B8USJJ4I9V,0.1
503CTBE67U,0.3
6I7YMYKXTB,0.2
DQKJ9MBXSD,0.12
VTIZGMSBVS,0.08
X8DY2O78QG,0.27
CDZYX5MKD2,0.13
ANZ8K4H98F,0.09
411UZNNHXR,0.09
6B4DE66TEU,0.05
I8RE2VF2DA,0.09
JOR78D00C8,0.25
H2R9B20CO1,0.12
GY57N1C18B,0.3
46BT5BGQDV,0.45
ZJYH1FCXLP,0.27
B9E34AHD3T,0.16
MKBNA1B726,0.03
ID49PD0YUG,0.09
WK4MHW4HHV,0.02
MVB8DKFXV0,0.26
C7WVQMI1MY,0.12
VF1XJY1REW,0.27
QE6GP0I2KC,0.11
JJRSP8Q756,0.25
7EFXQQDN9L,0.19
XVZ2V4XDNJ,0.08
4TX1AG1G4I,0.18
ZHBGQW7S2W,0.26
GXTCJ37ZTB,0.24
0OMH82YVZE,0.12
Y3UKCBY8SR,0.26
XB5ML2W2EP,0.44
72R4LZBUMD,0.32
1UBNHIFUKO,0.16
RT8PT9ZSQE,0.57
02RCPKBAQZ,0.3
NNQM0CNUR4,0.12
D18DOQMU1D,0.07
3N1Y4S8DZT,0.11
JSTEZDM7KR,0.39
H77DZITCCD,0.21
R6KLXBD2V5,0.24
SGMNNZLZB9,0.1
LJY9ZSN7ZC,0.37
M44VPM6UD0,0.1
VTPBLEZB2S,0.12
BZ2ZHOISHO,0.03
EB8G3ZTQWS,0.23
BPTGI4CC15,0.24
E41PL9M5IZ,0.07
QJ9ZFZLNVP,0.17
H251O122Y7,0.35
H8RR18CRGO,0.46
71Y2NGQRPY,0.22
RVW9RC1WS7,0.09
MYXZV6QPSL,0.12
HBJAJYE8E2,0.58
2R6Z6Q0X7Z,0.11
YO5FBO61KL,0.29
0Y4J6SNA11,0.15
4S9Y33PVJT,0.21
UIFTKQ6LMX,0.12
YI0H8APHDJ,0.42
LDTOCBFOWI,0.22
3BC5R1ECNL,0.06
TUTSHVZ32P,0.18
VYP2D67UWR,0.09
OMQK6ZSDZU,0.28
IL3A3LALCV,0.16
L58ASZV80Z,0.05
AV6Q43PQ74,0.08
O3V8N9247G,0.11
60BFWBXMP4,0.33
E1798ETGEH,0.2
CPZ1T50MSI,0.22
6HY5JL2R0Z,0.39
YQ30M2MAKL,0.22
OS3UNZL9VS,0.14
EME2BAL54I,0.19
X7IB2R1OXR,0.36
F0HB232WKI,0.16
690S0VNNM1,0.3
F6J6TXYB1I,0.23
EU7VGL343O,0.1
NRWA6W3HNK,0.1
ML1EKHREJK,0.07
6HLD6RXRMW,0.05
83RHRP0K9L,0.2
DG0QDAXCY4,0.23
FWUXMGB7EE,0.3
1YSZMZDMTK,0.1
UOIBS94O4O,0.26
1AWBIHYYW0,0.12
8UPS7HETCT,0.14
H6JO5T9R8K,0.04
4HBPYEHT1K,0.17
GFFWF3INOQ,0.17
4YFKXOM8I0,0.31
21SGVNN2DJ,0.13
KH37EPIT7D,0.26
F32ARPD82W,0.12
ZAWZENKTQ9,0.06
7WXWATA4QQ,0.14
GX3BRC45T2,0.3
Q8RPUBVBMI,0.15
4TDTUKVTU3,0.34
MR4WWJC35Y,0.29
7RUQTNGOBP,0.21
5DGRA6IYNT,0.06
MD9FJUF9QN,0.26
VALVM89PUU,0.11
VI1WI9UDV2,0.19
6PLZF3ZTW4,0.29
VVI65XXBA7,0.02
2ZT0L0BP5V,0.34
SPD6WBE4WO,0.2
5816JYL816,0.35
DA7ZGQOOOF,0.26
7VCLUPQ0FD,0.29
RPXN4PS911,0.18
T3BE9WM4UX,0.08
UR57AUBGCB,0.15
EF8TFX4NF4,0.07
AV5FJW3XMZ,0.1
19LMAH4PYO,0.37
N5DKWIA5VZ,0.05
2AW7R2NJ1U,0.4
J1IGRZI1VT,0.21
QR7S9TRRBO,0.07
3M6OP08AP8,0.47
AY7EGRS1NJ,0.27
RR4KIUWEG9,0.62
2GS6N9H9UD,0.17
YGOO567UPV,0.28
IZ7BL7QSKR,0.25
R1WZPXP5JA,0.24
E06RWFANZH,0.36
3LW0DQAQQ1,0.16
5ZM84KCYKK,0.17
HJI68CRGU4,0.3
B87F3BRL9Z,0.14
G8TKYL819D,0.17
3D5L6AMO6H,0.11
QR1Q9WJORQ,0.38
YR29G3JWQX,0.12
QQEPLNM2S0,0.3
KYMA1Q3WYW,0.18
5RKOKYQ0J6,0.16
6MH6BSMPFX,0.12
CXSU0GLAXI,0.43
SA92697T22,0.06
39DHU02OMG,0.3
6Y9QFLXSIR,0.01
EZ4ZNHXSTO,0.15
E5UE3VHI6Z,0.13
RQ6OB24ZV2,0.09
SUP7CLLTOJ,0.11
9NSXAB4X1Y,0.18
RAE2USQZC7,0.22
0HD6J25DZY,0.18
9VNP5GNNUV,0.12
CDQ94QCZBU,0.15
334ZV9NO3Y,0.12
Z8VKBC9TC8,0.02
ZGCE70K4UF,0.3
18FKPE8Q3L,0.25
TMYPA4INOU,0.42
ODZ3OOGXGA,0.25
P5OGW53TD4,0.46
5PDBMJT843,0.19
R6VPPUW1MC,0.52
JWWQCVW755,0.09
IXGRX59GNJ,0.35
HQ50I3HI2Y,0.22
WLNIG2A4PI,0.08
LYIMKF8UMX,0.05
OTELD8Q40F,0.06
46RP6TTNCD,0.17
YTYLYVUCOB,0.54
4NAJ00LKQY,0.22
BBMI93UPKC,0.43
07JGPRCOLI,0.08
HJRSYOQ3TU,0.03
ZFYVY4DED1,0.09
KMXOSO0L2L,0.38
VH6JLHP0BT,0.27
A7S7E8T375,0.19
6F8NPC5XJU,0.18
648OLLNUR7,0.03
LRJ7NNXNLA,0.19
BFZ3EQ7YBQ,0.03
PX84RC2A6Z,0.21
M4Y010KIRW,0.23
1ZZPPKD4XW,0.03
5F1D3MFE9A,0.21
7P0NG03W5S,0.22
K158WOTPAQ,0.16
828J473OD3,0.04
16NV436FUT,0.23
14SCO4DTEI,0.24
048TFV9PCV,0.11
PVRS4PWFSP,0.21
IOIS40N2J0,0.21
DYSZ8P05M2,0.36
NOZS1J4VSU,0.41
HH4BUIRIEA,0.42
KC72DB2RXN,0.53
W4HZZIXFA7,0.39
G3QB8DKBXH,0.18
OPKRDALQS0,0.29
0PYP8IXQ62,0.03
6FOH88WE4D,0.55
CXAMCV4KT9,0.09
T8YXLRFR3I,0.09
BRTTG6YJDT,0.37
7IFMDN0QWJ,0.04
KYN4DHHBO1,0.13
XP636APARH,0.52
WN786Z7L0K,0.58
30F4MMJRIN,0.07
X3TA6VAQZ7,0.27
3JUI3SGHZN,0.29
LJBXBDVHE4,0.08
7O94QHKL31,0.1
9VA9MCB29V,0.09
D9XOKPSOV4,0.2
I7HQZWR6CD,0.28
OUCNBKHFI5,0.29
EP4LM4SS1O,0.12
QGM1BGQMRP,0.46
ZYYBKBARQD,0.02
VTTZAQ6PSU,0.49
VSJ78W5ZEO,0.09
74ZF98OFGX,0.13
L3241L0VO6,0.15
F36OKP7Z2H,0.13
15FM692DFZ,0.08
WAOVK4FEBV,0.45
87TWK2C0DS,0.4
RWMTMQFKEH,0.08
01JBV8QCQV,0.2
51RF86F1XH,0.16
CCXVNWCSRJ,0.11
908NRFFGKX,0.51
PI5TBBJJCZ,0.06
I578ZHN31L,0.07
IVKFQZ1GLY,0.32
38MOI2IF1D,0.24
DHF4ADKWG4,0.1
JDVMU1K6CJ,0.08
GTTTSDGPFD,0.08
45OW4EC0RF,0.15
CD6L6R9U4P,0.03
KQCNHWG1M5,0.13
YSNPBZ99EU,0.23
LDHV6HZHOW,0.17
JQ4G6E8BLO,0.15
6T3YYYB1GJ,0.07
CUJBRO03MQ,0.47
QCXFDW7JLR,0.1
TN50NDUJ4H,0.25
EHYAUD4KVA,0.1
GBLAT2UT7D,0.1
S8ONCX7PHZ,0.11
EEP6PTO51T,0.04
ESNDKD6VZT,0.21
QJNWGFBZSO,0.11
S4ZGP4W0FT,0.22
PF3NBH6WJB,0.5
9AR2A9KHY3,0.03
XDPYE9ACSF,0.34
USG4RO1B2H,0.05
UT27SSH3O2,0.55
ZQU8X622J6,0.21
FKINU9LQ2S,0.09
2TQ7UISX67,0.02
DIPPVM26U0,0.26
MX144EBTUP,0.32
PBC2X98DO3,0.13
ECS38PDIP3,0.11
AKGW05DZYE,0.23
QXZ7DVEKWP,0.13
4CNERWD0Y9,0.14
GOV1PP84H6,0.09
3V6HMDMOIV,0.16
H8FWGAD5ZP,0.38
8Q3V5KNUCG,0.25
C2W64HB0VL,0.5
K1SP4FCJE6,0.27
5FDO0A6XSI,0.54
BZ3OICHX21,0.13
17EXXA4M41,0.37
00N45H319Z,0.12
X3LFGN3KW5,0.31
UQFVLO8AHO,0.02
LI2ORB79HF,0.3
9NBPC42UNK,0.11
R7D30V4W96,0.07
0M5XDMP2L7,0.6
7D4U4PP0QG,0.29
1WHXUKJYFJ,0.07
9DREDTYF8B,0.05
021L5AI5RR,0.22
PJQ3O9TTZX,0.28
C6EUEHVJ9W,0.08
PVNI6H72IE,0.14
22W83YGEA3,0.59
M3EM9CAZPY,0.05
C63RT3ILOV,0.25
78DIDKP3MB,0.51
18I6XGX53N,0.04
YP710R9XQC,0.19
CY6ISMEVAT,0.4
5O7Z5DWYDK,0.35
OCJ5JT425Q,0.07
4DB5WJY8KZ,0.15
P3EXH2IDPI,0.05
OM6B9EKQQL,0.02
ALVSIXMXMF,0.01
RL5CAXRKZP,0.49
UX0II8CDYW,0.21
V7NXR09AWD,0.07
SUSFXW8HTT,0.04
FG3O6JANBA,0.05
WKSNMXHSAY,0.5
Y7PP5TIEJP,0.35
27ZZCKJB15,0.34
4NX5NRTSRX,0.05
SFU59CLWUW,0.18
BKSE8ONX2M,0.18
CJUKEAMAWP,0.41
178O9RIX91,0.13
ZBDREJEC3U,0.01
1JYEDG6F8E,0.06
BG6RHJFBEP,0.31
SOV30O9KW2,0.03
OXBL88ZWWN,0.23
2YRPKBHEKL,0.11
7KQG3ZK5IJ,0.06
YSW8A8PXMZ,0.18
0SR0LIIP8G,0.13
NFM95RELOI,0.05
Y17YI4OPKG,0.13
JJ0KBO7IMB,0.05
YW9BHZWC16,0.22
WS39JTZ0K4,0.12
EE2I0DS07P,0.46
H59TQD03M6,0.18
CLANP626LQ,0.56
XXQF9STU6Q,0.01
AEE5XVMSPB,0.55
Y8YQV2GVLN,0.29
O6057L3DEP,0.28
P6R4VD3LB9,0.09
KEBT5ZS2BY,0.27
F3KGAVHIO9,0.15
ANWE6NXN3E,0.06
0M7MVSVIW8,0.33
2HLBGOKEKA,0.18
9YBN99SQVF,0.02
HT6BVVX83W,0.39
AR4O2Z0190,0.22
9BDGUI5WRV,0.09
QAWARS7UOU,0.34
0XJKE0ZCTL,0.11
R5WFX0MZMD,0.28
JA9GLAZ5X8,0.1
AG7K93R6WV,0.15
S27RYV7K1T,0.26
5WUX12SXNV,0.25
A3YYCYIVDW,0.16
CMY00OLT9P,0.06
CL42JGL16M,0.07
CMXUHQ5RCZ,0.05
9IPNCI0XGM,0.13
XRHF9DULUU,0.13
8RQ3XNNM91,0.44
0K21HDXQOJ,0.11
JENO6X3KQ1,0.12
CLLUB7JMZM,0.24
KSPLSW3USZ,0.13
L3N9DFI7D2,0.35
Y8P03VB2KJ,0.06
POSOGIXPB6,0.47
VAHPOHJY06,0.31
PDF36S988B,0.38
PND2CMBKEY,0.28
BU7952G4DT,0.18
NCJ253R2ZT,0.28
05RRGZY3AO,0.12
3I3DA3WACT,0.13
483CRFEVKL,0.46
WFLAK956ED,0.35
NGDR7ZFAWJ,0.27
2UGLB4LQ2K,0.06
P7T78UKC57,0.24
42G45P90MA,0.18
ZJLZYHQ3JL,0.32
LZ9YTPNCRS,0.1
CT0INAM69E,0.24
7MKIVRN1B0,0.13
ABP7OMTAP5,0.05
58XPD109O6,0.22
VKED60FTC8,0.19
Z77TD2GVAD,0.5
07HPMJUAQG,0.1
32WQGDYX1Q,0.21
V0G4TX3MD2,0.2
P7HSWOAFSK,0.14
29QETUT5Z4,0.01
E52ZUM1XTN,0.26
SDD988V85J,0.39
Q1O320GM21,0.39
7HMT2ZZX9Q,0.38
NSRWJLSHKG,0.36
MNSQTAITC6,0.18
SD0ACEFEXL,0.35
JX729Z58T7,0.1
726F9Q8ID2,0.11
5FSAEM46S7,0.03
CL5YVWVZ6S,0.23
JOBQG30IUL,0.01
0Z0MZX6RC6,0.24
4667SFXSWE,0.09
3N1XLCILZ9,0.29
WHP68XRYP0,0.1
E8E4TJDRUS,0.39
9DSDTQY51W,0.33
2F5148U74R,0.23
FMA9GPQ8HB,0.21
GMBH7F4V1F,0.13
7YGI62RHNS,0.26
MYPEEOOUXV,0.25
B7PAFL98CV,0.09
HS9VHA0B6P,0.07
1RNGNQ8T43,0.36
NWVKBGHLBB,0.15
I46CG2C7YT,0.18
6T43Q4WQ4F,0.4
259TQ1DM15,0.11
KYDV1SDN4C,0.04
N7UU41F6C3,0.46
5FCXPM83LS,0.09
CC383P47E8,0.22
UXSWFK81L4,0.58
C6P9GCM1T2,0.09
XXOWLRZIWB,0.09
EUPERI0ZK4,0.2
3687SS3EI4,0.08
9SN3QH3PLV,0.11
K369L2ZPUW,0.19
OHVQBPPA3L,0.36
9QYHTYSTRN,0.08
5JNWV8JB5A,0.13
P8ZAUBTOZU,0.28
0Z2GTPMG2B,0.26
W1ORUCMOI8,0.29
ZCRRAXPSAB,0.1
CJD2AQSZA9,0.05
UV7SGAK5Q4,0.26
YKC91AQUNA,0.03
1H3QDLN1FH,0.29
VQLXAX5F78,0.06
A6Q40957WT,0.05
7FE4P85NBV,0.14
8LJGT1C71Q,0.13
AD2N5D0MGP,0.55
IQKR3DSWCX,0.32
WCNTSKH5Q4,0.2
7M39FU01P2,0.02
UQAYQXM0TR,0.11
RVWQ9Y6KG3,0.34
6Z7KBIAXLY,0.01
RIO2E4PW4P,0.17
L89WI3JGKN,0.15
A01F9YO42L,0.01
0OU3RF6IZB,0.05
HQH28D3KI3,0.52
AB1N3EGW54,0.34
NFJW0S6GI8,0.37
UDH6YBG5WG,0.32
WNCRDA2JUV,0.22
QLK252A12D,0.11
BUC9X773HC,0.03
EIYBI0FAH2,0.1
GY8G5SO5PL,0.05
J2VWT94KDQ,0.34
JK1ZMUD325,0.13
XRILUPR1BN,0.59
0T8G17Z7XV,0.31
RNH3XVA7QO,0.16
R7OAMY62AZ,0.11
H7QVFHHGXS,0.35
L32WOLGLPF,0.04
M44Q5RTF1W,0.07
FENW01HIVV,0.04
XJ88YWTSXQ,0.15
G0N98YTOPU,0.34
XX94YQG8HJ,0.25
18JPX6BBVM,0.53
ALERKGEJ0W,0.31
PG0PL2REGA,0.16
FFEF46PE3W,0.12
L54BCK0GAE,0.09
2CPHZ9F553,0.07
095SXAAPKD,0.2
D9O70BVAWR,0.1
QL0C0BIKCY,0.28
LBM97PX30B,0.05
VTOO1E3A83,0.27
U4HBCV07NC,0.25
